photo_id,business_id,caption,label,photo_path,labelidx
5Hr_72a87dafyI5CgXZ0ww,sTPueJEwcRDj7ZJmG7okYA,Famous cheesesteaks. In my opinion.. not worth the wait.,outside,yelp-dataset/photos/5Hr_72a87dafyI5CgXZ0ww.jpg,1
WeTDo-ej4kNp8mpaVtjf8w,EEVFMbJ6_YdbP3dHpHzmEg,,food,yelp-dataset/photos/WeTDo-ej4kNp8mpaVtjf8w.jpg,3
bJFyu9e_k7pyg2fQ3adAUg,2vst1dN-NCO7HSBuD-q2fg,,drink,yelp-dataset/photos/bJFyu9e_k7pyg2fQ3adAUg.jpg,2
KZ3MtE0JJD_-cbrvAMW5_w,5hAUdFPi1QFJJOlFReVexg,,food,yelp-dataset/photos/KZ3MtE0JJD_-cbrvAMW5_w.jpg,3
pW0wASi-5noJOXQloAUULA,TKpgbZxjwYLvSlyt9YT8tw,Buffalo Chicken Cheesesteak,food,yelp-dataset/photos/pW0wASi-5noJOXQloAUULA.jpg,3
M5dHCC9fSwl4A-PMko9h3w,nBIfd2ZXpcuEVHx4QzgDkg,,food,yelp-dataset/photos/M5dHCC9fSwl4A-PMko9h3w.jpg,3
KMK8v32_ng1L0PVmVZTm-Q,yv7p6SSR1zXH0m8idPg_vg,Dining area,inside,yelp-dataset/photos/KMK8v32_ng1L0PVmVZTm-Q.jpg,0
-MZmwXjcTM65b0LCpDIkFQ,9e5Xi61W7CfnxedQxvOyxw,Dry Rubbed Wings,food,yelp-dataset/photos/-MZmwXjcTM65b0LCpDIkFQ.jpg,3
LbTUkJX6qb9t3ZInGiHihg,yAZ3vmkKtP5m6WWe6fPb-Q,,inside,yelp-dataset/photos/LbTUkJX6qb9t3ZInGiHihg.jpg,0
qmQ0lqQvhmkrapcXYedz_w,b1shfPbHpkeWtbGbz5iAtg,Classic burrito with shredded chicken,food,yelp-dataset/photos/qmQ0lqQvhmkrapcXYedz_w.jpg,3
zd8e33SZicvflqu-vXrbEw,nB0dV8yPv29F3-CFMPG8cw,Our Famous Bloody Mary,drink,yelp-dataset/photos/zd8e33SZicvflqu-vXrbEw.jpg,2
3EDF5Zn-E7lk5gUOJqiFiA,Dzm1y59cLFt8OjTsZRUC6w,,outside,yelp-dataset/photos/3EDF5Zn-E7lk5gUOJqiFiA.jpg,1
YW4KbbtjYih90WH1A7582A,c-iKAO2GBzSKjm7y1Oljcw,Old fashion,drink,yelp-dataset/photos/YW4KbbtjYih90WH1A7582A.jpg,2
TfAhHz3meCx6TaF-5t9i6A,n3asx6opCxqrhtKy_g-1xA,,inside,yelp-dataset/photos/TfAhHz3meCx6TaF-5t9i6A.jpg,0
5dXs_MSVgdgpC3SOv5kzOA,gI34hM-873fwF1XQ8hOaSg,Fries Mozzarella,food,yelp-dataset/photos/5dXs_MSVgdgpC3SOv5kzOA.jpg,3
t-P9Au8yWs2V6K4oebj7rw,L4G5ABxhYHQAKIcT0818_A,Our new hand-cut homemade french fries!,food,yelp-dataset/photos/t-P9Au8yWs2V6K4oebj7rw.jpg,3
mqMX3Jhkgz5-htjOhC17ew,xynDh_-JtpvPhb-bU6d35w,Stage,inside,yelp-dataset/photos/mqMX3Jhkgz5-htjOhC17ew.jpg,0
3NH8SE-QKjWqa-7HGiuWkQ,tf6S06LD09IFDHUpOPqPaw,Grilled shrimp taco,food,yelp-dataset/photos/3NH8SE-QKjWqa-7HGiuWkQ.jpg,3
Q1LWMY1b5h8DH8--GJhckw,_Mbw_orl5EdXJP1XzklQvA,Mocha latte,food,yelp-dataset/photos/Q1LWMY1b5h8DH8--GJhckw.jpg,3
QgUYxB73gBqNge96Vs605A,ftV6GGm1dB47vj3nf-UeIg,"Arepas... El Pabellon, La Llanera... mind blowing!",food,yelp-dataset/photos/QgUYxB73gBqNge96Vs605A.jpg,3
oooLkjp3Eqo4RcuxhhGiPw,emKtu_pZ-Oij9dXra8tXYg,"Veggie Power Bowl lomi-lomi tomatoes, cucumber, avocado, roasted mushrooms, broccoli, carrot, radish, red onion",food,yelp-dataset/photos/oooLkjp3Eqo4RcuxhhGiPw.jpg,3
xCiFfVbZaezgQeH3LYwGzg,2iUVOG71MTTTkBf04-jVAA,6. Shrimp Blanket,food,yelp-dataset/photos/xCiFfVbZaezgQeH3LYwGzg.jpg,3
kECgqBIAzhLlk9bjeHerXA,_XQ4oMVJwWWSK36eLMgLyw,gluten free rolls organic chicken,food,yelp-dataset/photos/kECgqBIAzhLlk9bjeHerXA.jpg,3
e3cNlw0Hncs73oYL8Fo-dA,lYPeTDK3fvOL1g5KPIvGCg,,inside,yelp-dataset/photos/e3cNlw0Hncs73oYL8Fo-dA.jpg,0
WpW0TCe-1g-pGV4uqWoATw,CcAtO2dgxzG58x6sze8dlg,,food,yelp-dataset/photos/WpW0TCe-1g-pGV4uqWoATw.jpg,3
iuFRhl0D7sm2v0_zEPACOA,-gBEVHYMm2aRln67JMEufg,,food,yelp-dataset/photos/iuFRhl0D7sm2v0_zEPACOA.jpg,3
5Apu7EddsSpdYXyvpDEO7Q,SwJLqp3ngTotqd3kAmPdyw,Close-up of 1 of 2 unagi hand rolls included with sashimi for 2 ($70).,food,yelp-dataset/photos/5Apu7EddsSpdYXyvpDEO7Q.jpg,3
4Y7xciTQ7SuxsBWHspFqsg,3cT6KPlkOQGZv2Lk7p9_1A,Original and chocolate pralines,food,yelp-dataset/photos/4Y7xciTQ7SuxsBWHspFqsg.jpg,3
Au35J06ZyhITA0nQavIj1A,Ss6f5v_t5Vddiaz4ZOxL0g,belgian waffles,food,yelp-dataset/photos/Au35J06ZyhITA0nQavIj1A.jpg,3
1O6SJ2yuHZ3la_vatXVGIQ,PnQBy64fFCLKcLHCnOckjQ,,food,yelp-dataset/photos/1O6SJ2yuHZ3la_vatXVGIQ.jpg,3
o4VTr1Rf_UaehlOdeAWcEg,_Bi9kN_eR75G1eqIl7S3pA,,outside,yelp-dataset/photos/o4VTr1Rf_UaehlOdeAWcEg.jpg,1
F_VPkhCZpPUEe6z0CakiOA,F0XiRcSbcLF4GwA2A2TDKQ,Bar,inside,yelp-dataset/photos/F_VPkhCZpPUEe6z0CakiOA.jpg,0
663XMVzX7OjUkoXhBmfgMQ,IvAa7PvfOYl0xRML5W3ebg,Yards Brewing Company - The Tasting Room,inside,yelp-dataset/photos/663XMVzX7OjUkoXhBmfgMQ.jpg,0
qwYLJB3nKz7Jr-Pv1f9DMQ,_c72muPOhnfUqLRBNIAAcQ,,food,yelp-dataset/photos/qwYLJB3nKz7Jr-Pv1f9DMQ.jpg,3
Xr1NFtz5wwClK5YeBDnBIA,PxVFM9j9IbjBMlMqvisqnA,,food,yelp-dataset/photos/Xr1NFtz5wwClK5YeBDnBIA.jpg,3
48ZkfnJsygKydVpCVPS5cg,eD018QIwrljtaF4Dqe0A6Q,,inside,yelp-dataset/photos/48ZkfnJsygKydVpCVPS5cg.jpg,0
hNzC8sCOUXYNcTn8u_6FqA,MKAPSsMrulKrjefB2Jv19Q,Refreshingly Easy,drink,yelp-dataset/photos/hNzC8sCOUXYNcTn8u_6FqA.jpg,2
OJDC0RcjRhiu_UDMoX1LbQ,qb28j-FNX1_6xm7u372TZA,Southern Pecan Pie,food,yelp-dataset/photos/OJDC0RcjRhiu_UDMoX1LbQ.jpg,3
-Fq4mZLzp-bGedwFLnA26Q,gydSKYChNcgZmOg6NiU64Q,Mussels so amazing!,food,yelp-dataset/photos/-Fq4mZLzp-bGedwFLnA26Q.jpg,3
huVS02Lm4kdnP-A7knl0QA,-T5SfUI_QqgBrkq4D8Jn7w,,drink,yelp-dataset/photos/huVS02Lm4kdnP-A7knl0QA.jpg,2
0MTeDdUB9Z8nrevfqaAOOA,JGzk-iSXcVt-nV3def2k0A,And of course.... The bomb-diggity espresso machine.,inside,yelp-dataset/photos/0MTeDdUB9Z8nrevfqaAOOA.jpg,0
6xL7GqgaeJk-YkI4tkkkJg,jGDNLw-hKHmg9vrndAXF7g,,inside,yelp-dataset/photos/6xL7GqgaeJk-YkI4tkkkJg.jpg,0
D2kMk9k5zRhIcDplmojn-Q,-8luB5pJ7d9UOoiF7wikkw,,inside,yelp-dataset/photos/D2kMk9k5zRhIcDplmojn-Q.jpg,0
E0sKskz2Fo5WMLTD9q5zoA,_jq-6kt_DW1SLeeXdvXcwg,,food,yelp-dataset/photos/E0sKskz2Fo5WMLTD9q5zoA.jpg,3
ZFRU6cqLK7cvCo0SNzN6ug,EKqTHG-TXTrP-EWpUftL0w,,food,yelp-dataset/photos/ZFRU6cqLK7cvCo0SNzN6ug.jpg,3
bygGGM8JcOuMdVR9qgk_VQ,pSZzbCrkMwBdriYCdXLd4w,Hummus and Crudites!,food,yelp-dataset/photos/bygGGM8JcOuMdVR9qgk_VQ.jpg,3
Ittt4AJ_w0b-NSOitnkQyA,140WNflw_n01GVGtB-PwJQ,,food,yelp-dataset/photos/Ittt4AJ_w0b-NSOitnkQyA.jpg,3
vIe4NHa085b3vs1gFxBXwg,ySSOZ_fz7wMhfjhWKzdR-w,,outside,yelp-dataset/photos/vIe4NHa085b3vs1gFxBXwg.jpg,1
csjdVhVKFgU2j3o3lMvj7A,c_r7H2PYhaNhPjKQ5Hsh6w,"Indy Loin. Center cut tenderloin hand breaded or grilled, served on a butter toasted bun. Dress it as you wish!",food,yelp-dataset/photos/csjdVhVKFgU2j3o3lMvj7A.jpg,3
4vcAS2xJr0JKcQEz_J1TfA,1SwfAYI1HGDyJKHmdRXI5Q,,food,yelp-dataset/photos/4vcAS2xJr0JKcQEz_J1TfA.jpg,3
quc1IcONcVv-KxIzTH_V3w,nzdgxHXQqehdjfv-SeWUxQ,,food,yelp-dataset/photos/quc1IcONcVv-KxIzTH_V3w.jpg,3
oQduxhXXhyksHgYcAL9N0g,aBrWR7OjjXL_n63q1cnujw,,food,yelp-dataset/photos/oQduxhXXhyksHgYcAL9N0g.jpg,3
puLkU7iWaEFhmnUjGbnqmQ,uz3DxX4PhZ9bVUszYq-_Bw,,inside,yelp-dataset/photos/puLkU7iWaEFhmnUjGbnqmQ.jpg,0
EzMI3lMRqu3tobdtUq5CDw,TSIQyKAgz3pwIBQisP1aBg,,inside,yelp-dataset/photos/EzMI3lMRqu3tobdtUq5CDw.jpg,0
DhZ20ui2WgT9cV2XOfjkPA,YVy2DgGfNmG5hWYbA7k8jg,,inside,yelp-dataset/photos/DhZ20ui2WgT9cV2XOfjkPA.jpg,0
4sWH0wS6iI4CHk4W_HRoVw,tMGpWQB6vYRSLvP4wLrXyw,untitled,inside,yelp-dataset/photos/4sWH0wS6iI4CHk4W_HRoVw.jpg,0
SDrzoTeRsXz9oUIYTfBymQ,Jdu628pzztBv0gzQ-FC3NQ,Gift wall,inside,yelp-dataset/photos/SDrzoTeRsXz9oUIYTfBymQ.jpg,0
-jtdOQDaAA-j9amuw9bjdg,vF-uptiQ34pVLHJKzPHUlA,,outside,yelp-dataset/photos/-jtdOQDaAA-j9amuw9bjdg.jpg,1
GAse7ckBmXBIyeJLAKPSOA,fa6InRseC0Uxnt5d90E3LQ,local blackened fish- gluten free,food,yelp-dataset/photos/GAse7ckBmXBIyeJLAKPSOA.jpg,3
5Edd7wBvrbRE9nI0fwOEYA,EagkHaaC-kUozD3MPzbRIw,,food,yelp-dataset/photos/5Edd7wBvrbRE9nI0fwOEYA.jpg,3
IaKow2PqWTHAj_BZUr3Hmw,lOdf3USy1JvVP-1mWjhDSQ,gravy meatball sliders,food,yelp-dataset/photos/IaKow2PqWTHAj_BZUr3Hmw.jpg,3
ftPbRYfVxxHCRIXK--uUlA,1XoX4eLYyfK4b8l_TqiPUg,,food,yelp-dataset/photos/ftPbRYfVxxHCRIXK--uUlA.jpg,3
nRGArw7UZbitUNcdj7i-hg,Btm9ODncqCqYsnpawaHioA,Drunken Noodle,food,yelp-dataset/photos/nRGArw7UZbitUNcdj7i-hg.jpg,3
O8ZhUWc8mPSIG9P-EiDpVg,oIiiGbVLfCa2JB5cNm3UgQ,Big place,inside,yelp-dataset/photos/O8ZhUWc8mPSIG9P-EiDpVg.jpg,0
s8ZgrDvHHcxg8bj71wv-UQ,IoHOUGETebGrG3oDGSoAdg,,drink,yelp-dataset/photos/s8ZgrDvHHcxg8bj71wv-UQ.jpg,2
reqTJ7Lq2fTuPi7TeE0JAQ,UuR_swydJgdnEHeoXqB_Ww,Maibock - so good!,drink,yelp-dataset/photos/reqTJ7Lq2fTuPi7TeE0JAQ.jpg,2
eSHxrSu2CGPIHpxc7Iq8nw,TD2-k2FWnEimBS4wcH3t4g,,food,yelp-dataset/photos/eSHxrSu2CGPIHpxc7Iq8nw.jpg,3
C3hQ0vz3YeNIIVxVF7_V6w,gOLcG-FlUYYlr-_MrgnEpA,Join us daily from 2:30 PM - 6:30 PM for happy hour!,inside,yelp-dataset/photos/C3hQ0vz3YeNIIVxVF7_V6w.jpg,0
Qdu0mwXrO3c7QofAHZgKLQ,bCpdPDm3mnqMtVOZWYjEWw,,food,yelp-dataset/photos/Qdu0mwXrO3c7QofAHZgKLQ.jpg,3
t2OUkWRQSNVm8rtC0fH9-g,zU5PPd9j4bYC_MepNSEDcA,,outside,yelp-dataset/photos/t2OUkWRQSNVm8rtC0fH9-g.jpg,1
bcSKlwpwpX_ANQKeF-ehdg,196CWwMAtAcA21jYiMyRzg,"Jambalaya had weird spices perhaps rosemary which I hate or sage, too expensive $17.95 vs $12 elsewhere.",food,yelp-dataset/photos/bcSKlwpwpX_ANQKeF-ehdg.jpg,3
5rwr0CYmXzmCsHRUqrFi3A,qkckth-7yHPXqWwaS6ovKA,"Tacos al Carbon - freshly made flour tortillas filled with fajita chicken or beef, grilled onions and green chiles.",food,yelp-dataset/photos/5rwr0CYmXzmCsHRUqrFi3A.jpg,3
s03hBkGZWcOA8LLUQ3k59w,XXlQSGEySUDafAZJEozl8Q,Shrimp Platter,food,yelp-dataset/photos/s03hBkGZWcOA8LLUQ3k59w.jpg,3
PJG4c-c0Yb6qRud2DzWO2A,iMTjejk6apJKzCukZnDw5A,Buttermilk Pancake breakfast! Loved this breakfast!,food,yelp-dataset/photos/PJG4c-c0Yb6qRud2DzWO2A.jpg,3
EGe-ftpuqSiuk9k6B9VFpQ,c4cnGwvSWdOi27p7eOCwlA,,drink,yelp-dataset/photos/EGe-ftpuqSiuk9k6B9VFpQ.jpg,2
fBxE9aioGiQOwlBGBj1Wtw,asbEI02GRGFPSPM97hrIaA,,food,yelp-dataset/photos/fBxE9aioGiQOwlBGBj1Wtw.jpg,3
UGNgnJTxKa5KQ5UG0saj2Q,qBwOLby0sOJd3QG1o76W2w,,food,yelp-dataset/photos/UGNgnJTxKa5KQ5UG0saj2Q.jpg,3
5dX927tY2uaLTIqCcMWpKA,Zh1JlS8z9pqJ39vs1hW7Ug,BBQ Ribs & Sweet Potato Fries,food,yelp-dataset/photos/5dX927tY2uaLTIqCcMWpKA.jpg,3
JgabHjW39B__mhgPvdMNKg,0iwixPVSjrJeJSoUC8Lsnw,Mac n' Cheese,food,yelp-dataset/photos/JgabHjW39B__mhgPvdMNKg.jpg,3
ZVGrWWdtVMjJ-f1AFTw0aQ,UiKgEJf_1Y-h5-2EYjaQ-g,,inside,yelp-dataset/photos/ZVGrWWdtVMjJ-f1AFTw0aQ.jpg,0
94DlpHEoC3WaAYDzPWvlfQ,Cckfq1IRAAN4Q7YJh7Ru6A,,food,yelp-dataset/photos/94DlpHEoC3WaAYDzPWvlfQ.jpg,3
tpLt03tUoQl2C-PIij_jyQ,uhqarcdeS3x3QNne2isZBQ,,food,yelp-dataset/photos/tpLt03tUoQl2C-PIij_jyQ.jpg,3
VBrY-zwGNitdRIjCw1Q7_Q,WhSa-gCCiHUVvJdBSEfw_Q,Acai Split,food,yelp-dataset/photos/VBrY-zwGNitdRIjCw1Q7_Q.jpg,3
3XsI5EAHHZBggS1ZYqVrMg,jxouzim2QaotZa3DYZLweg,,food,yelp-dataset/photos/3XsI5EAHHZBggS1ZYqVrMg.jpg,3
kHV-4xcjAHFVT5NGk_vZ9g,slHP8ADEa5xsASgOiN-8sA,,inside,yelp-dataset/photos/kHV-4xcjAHFVT5NGk_vZ9g.jpg,0
01c4KOM2biDlHqgw5Ds_Fw,C-4LVKSCE3aw9mztfdjxeQ,,outside,yelp-dataset/photos/01c4KOM2biDlHqgw5Ds_Fw.jpg,1
HKef6nBwOJFXhW6iqeCY9w,_cb1Vg1NIWry8UA0jyuXnQ,This is a New menu from 2021,menu,yelp-dataset/photos/HKef6nBwOJFXhW6iqeCY9w.jpg,4
fKg7lcm-Z-gRPADxs5naGg,FbTlPul0byYrG953tRCaXA,,outside,yelp-dataset/photos/fKg7lcm-Z-gRPADxs5naGg.jpg,1
P-JW8pY3oBbcgnojhaGPBQ,Fqu9rcO01satJfng4ODy_g,The Glenmonster Burger,food,yelp-dataset/photos/P-JW8pY3oBbcgnojhaGPBQ.jpg,3
O9kYCOJ6I0bvGoTm4WU0lw,SA10MB4CEw0YikMuhOxyYw,,inside,yelp-dataset/photos/O9kYCOJ6I0bvGoTm4WU0lw.jpg,0
hjEGSldmx_JWnY1kFRMYKQ,-QG6KSRQKTQ80--wqrnLTg,,inside,yelp-dataset/photos/hjEGSldmx_JWnY1kFRMYKQ.jpg,0
n4vhciADt1cnp0TtqzhoRQ,AHprDNRUkppoVvy13YqeXQ,,inside,yelp-dataset/photos/n4vhciADt1cnp0TtqzhoRQ.jpg,0
xorKe5HJJWySGBa-7hjkbQ,G2n77sQxr0XqPekhTu6HvA,,food,yelp-dataset/photos/xorKe5HJJWySGBa-7hjkbQ.jpg,3
tQ0RN-CYRWUELv9BxIxR3w,_78Lam9Jd0W6ZmnHTvdjMg,,outside,yelp-dataset/photos/tQ0RN-CYRWUELv9BxIxR3w.jpg,1
99rImLCpTPA5HYefVxmsKw,TV81bpCQ6p6o4Hau5hk-zw,,inside,yelp-dataset/photos/99rImLCpTPA5HYefVxmsKw.jpg,0
_FOw27-Bnfmymc-EV6c6hg,cZnS2iTmPY6V58YqHiARxQ,Interior of the shop,inside,yelp-dataset/photos/_FOw27-Bnfmymc-EV6c6hg.jpg,0
Jn9y42RW7a20BTtO_M8BaQ,ompDR5sUDpoI6gnTldmneQ,Decor,inside,yelp-dataset/photos/Jn9y42RW7a20BTtO_M8BaQ.jpg,0
rPPgVcJrztOtHS1hk5BMeg,OChSrnaj5tQ1-wm7zoVT4w,,food,yelp-dataset/photos/rPPgVcJrztOtHS1hk5BMeg.jpg,3
qj5-wedWx2YmJUUPKyekLQ,u_OKSYmOEpjhLCD1ZsoEDA,Shaken Beef,food,yelp-dataset/photos/qj5-wedWx2YmJUUPKyekLQ.jpg,3
6HOnpFldJ5AxXDXybQBogQ,0eT3aABtCzZ2jw9iGVboaw,bread w/ dipping oil/sauce & spread,food,yelp-dataset/photos/6HOnpFldJ5AxXDXybQBogQ.jpg,3
eHBVufyLxF03p_lBsA1zjQ,TIMYy-4DvpDEaJGzzMoMCQ,Lemon Drop Espresso Spritz,drink,yelp-dataset/photos/eHBVufyLxF03p_lBsA1zjQ.jpg,2
wpv4Br4oTCKB3N_1KLvIow,KdAWjL9MKjpJzEeI902qBA,,menu,yelp-dataset/photos/wpv4Br4oTCKB3N_1KLvIow.jpg,4
01syheFc5TB5xGoznWnV1g,Qkiz7nFYML7sJBFPO7pNaw,Shrimp and Grits,food,yelp-dataset/photos/01syheFc5TB5xGoznWnV1g.jpg,3
aR9ngQYEcDM0-I8woV82aA,fnO03-RX7UDC1TzXETWEsQ,,food,yelp-dataset/photos/aR9ngQYEcDM0-I8woV82aA.jpg,3
3FnG4PfaNL_mxlku27QbrQ,2yuwjVRHUCs9tCAYjISaag,CRAB FRIES // You already know  #wherewestphillydrinks,food,yelp-dataset/photos/3FnG4PfaNL_mxlku27QbrQ.jpg,3
icSvjsprwlxZ-r7NMkHhng,z3nAqS3eZSHYQqdkWUCwbg,,inside,yelp-dataset/photos/icSvjsprwlxZ-r7NMkHhng.jpg,0
5bhy8yQbLwZ-cFoAPPYv5g,c7DgBEq9biV4C2iRphNM9w,,food,yelp-dataset/photos/5bhy8yQbLwZ-cFoAPPYv5g.jpg,3
95bSVbY1FtKfqAYAxJKf9w,l28MREwcNq936Aw3j8DK0A,Super Chicken Teriyaki Sandwich,food,yelp-dataset/photos/95bSVbY1FtKfqAYAxJKf9w.jpg,3
3cQ0-87nH6qJ6aM3lZXv8g,h8qIDmSY6CgqvKMCjzzWeA,,inside,yelp-dataset/photos/3cQ0-87nH6qJ6aM3lZXv8g.jpg,0
CU7iOjFcruGkK7py-cuadA,Ei2DlnEwMHkCAbZ0qz33hg,,inside,yelp-dataset/photos/CU7iOjFcruGkK7py-cuadA.jpg,0
YRVZ5nmSoeMYDL9M7BsPlg,kPK3_DVC3oANl9m2a02m_A,Cute atmosphere,inside,yelp-dataset/photos/YRVZ5nmSoeMYDL9M7BsPlg.jpg,0
rQtF1uwO7yPUbGTFHqPWtg,Q08nz8Y6VEDPyho_yJgimA,,inside,yelp-dataset/photos/rQtF1uwO7yPUbGTFHqPWtg.jpg,0
It80yLjz0EOF91oHL-3v_w,AWo3w6YltBWuSo6GGac1Rg,,inside,yelp-dataset/photos/It80yLjz0EOF91oHL-3v_w.jpg,0
a1_C8kzjkXIDS3MPDJefHw,cNslGovNYpSLywT5P03Vsw,Club,food,yelp-dataset/photos/a1_C8kzjkXIDS3MPDJefHw.jpg,3
p4ug7mhfRQZiCJTGFg1RcQ,4NI0VsednInQfklGwRuTNA,,food,yelp-dataset/photos/p4ug7mhfRQZiCJTGFg1RcQ.jpg,3
9j7iGudGLrpXNozJh_zkhQ,WBKSV2LxPJvKRPxEfDbVrg,Golden gate,food,yelp-dataset/photos/9j7iGudGLrpXNozJh_zkhQ.jpg,3
-oje_vtTHBikvmb_37gp_Q,PWlShgXsJ8Yj3ucD7n8kdA,,inside,yelp-dataset/photos/-oje_vtTHBikvmb_37gp_Q.jpg,0
qJrcJ-nIThtRM7vtkn6ugQ,0f69gYJBDkWpi-F9JlPSkA,,food,yelp-dataset/photos/qJrcJ-nIThtRM7vtkn6ugQ.jpg,3
PeP-quQZm2TSdyqWD17UHg,DDJbil2c33o-_vGauoIOdg,,food,yelp-dataset/photos/PeP-quQZm2TSdyqWD17UHg.jpg,3
FTwGYIMgEvENCOmujKjoQQ,nWNPXd_FSLVdbudI8oEf9Q,,food,yelp-dataset/photos/FTwGYIMgEvENCOmujKjoQQ.jpg,3
dQWjlxk3qvz8DAhe2uPs8Q,hsltBeb2ttgbuQmZX-Xy4g,"Macaroni & Cheese Made with Swiss Premium Milk, New York cheddar cheese, mozzarella cheese, and sea salt",food,yelp-dataset/photos/dQWjlxk3qvz8DAhe2uPs8Q.jpg,3
IHz0UTb5JSXLh1Oe4GaQlQ,nmpSbCFFuYEeb2Dv-AGzJA,"Sausage, Pickle & Cheese",food,yelp-dataset/photos/IHz0UTb5JSXLh1Oe4GaQlQ.jpg,3
cEgQvuux51dTGfkq1L7hSA,VaO-VW3e1kARkU9bP1E7Fw,Yum yum yummy,food,yelp-dataset/photos/cEgQvuux51dTGfkq1L7hSA.jpg,3
VhUt74RxI8uY_iuRk8ZVJg,l8VedGQFMLtTz2zRmpTlxA,Sharing platter,food,yelp-dataset/photos/VhUt74RxI8uY_iuRk8ZVJg.jpg,3
9O95UTGppBSeHdFpXGgRYg,P5Rvs0esH126jFfRBaF1AA,It's super awesome,inside,yelp-dataset/photos/9O95UTGppBSeHdFpXGgRYg.jpg,0
iAyBp65hjHY4Y1L-YSmEYA,4hWPnJWr1pJYOcI0CGrzWg,,inside,yelp-dataset/photos/iAyBp65hjHY4Y1L-YSmEYA.jpg,0
lxIr3OVI0p1p1eQANnpqLg,_JHGrg4DNqMDlFplgED25w,The Grand Classic,food,yelp-dataset/photos/lxIr3OVI0p1p1eQANnpqLg.jpg,3
XWhS2yqIB4M_EMojyTCkww,O6hY9yenifuRXrpc4TfgsQ,Our counter.,inside,yelp-dataset/photos/XWhS2yqIB4M_EMojyTCkww.jpg,0
uME6gandyeirP2Tp9JYXlg,gqhOAmj7npSiq4b6j5-vuw,,food,yelp-dataset/photos/uME6gandyeirP2Tp9JYXlg.jpg,3
egg8_kLWFZGbfHSRqbkjNg,oM9ZFIgO88Hu0ppDZPjuwg,,drink,yelp-dataset/photos/egg8_kLWFZGbfHSRqbkjNg.jpg,2
tLcx0yKMgbTaBVSuo3RWQw,TX6vYl8eSz0Hq4bvWtROTQ,,inside,yelp-dataset/photos/tLcx0yKMgbTaBVSuo3RWQw.jpg,0
MDm-A-dVHfCJo7lLOFZSBw,cUq9_uo7b7WwSiNWhspDCA,,food,yelp-dataset/photos/MDm-A-dVHfCJo7lLOFZSBw.jpg,3
mRNeBcShOvZSYoUyrwx3uA,05GLPgaqx5y4H9dBU6CP2w,,outside,yelp-dataset/photos/mRNeBcShOvZSYoUyrwx3uA.jpg,1
b99bmdwErPHB8wsbglJeeA,pf4-YHmxzkQmntN99fF95w,Boss BLT,food,yelp-dataset/photos/b99bmdwErPHB8wsbglJeeA.jpg,3
tJwMP-OBMNV80xGT4_JcNw,Djw3DqUkL3mSf2hdXDP4pQ,Music this week!,outside,yelp-dataset/photos/tJwMP-OBMNV80xGT4_JcNw.jpg,1
NS2bSY2XGiH9GlgR7KVxPQ,d_UJWp4IlGS4sgnjE60eBw,Longwood Gardens -- in Dec,outside,yelp-dataset/photos/NS2bSY2XGiH9GlgR7KVxPQ.jpg,1
tW31ciSSKHvw3HJSdSfFFQ,7R7eE6yIQ3kRtOF0HrzJeQ,New New salad ...  ‍,food,yelp-dataset/photos/tW31ciSSKHvw3HJSdSfFFQ.jpg,3
sCGKW8Je-X1zkcmO6_3uPQ,cZLEqoK3k7oDNQs5rPpcYA,,outside,yelp-dataset/photos/sCGKW8Je-X1zkcmO6_3uPQ.jpg,1
sH6xrJamjJCtXxnFpYe_Jw,J6MGQigHItdSlG-3XZ1myA,,inside,yelp-dataset/photos/sH6xrJamjJCtXxnFpYe_Jw.jpg,0
egOBhP0ZnDcbIgUo60n0aw,TjBvLFDUj2Hz6bkELIJbng,,drink,yelp-dataset/photos/egOBhP0ZnDcbIgUo60n0aw.jpg,2
cy8bXvj1dyeN1LiJROYHVw,FEXhWNCMkv22qG04E83Qjg,,food,yelp-dataset/photos/cy8bXvj1dyeN1LiJROYHVw.jpg,3
qXpi1QYraNc2MSp65quV_w,awXHpCap6VJmoohT9MfSbQ,,food,yelp-dataset/photos/qXpi1QYraNc2MSp65quV_w.jpg,3
Jy2elShRsgE2PHPNI8gTxQ,ihGH3GrL9FyIXojRFcaRMg,Pork gyoza,food,yelp-dataset/photos/Jy2elShRsgE2PHPNI8gTxQ.jpg,3
LSk6n7oRxHBmGGMtsFPFDA,kj3Lyh9KooU8GcRBbMDQWQ,Pistachio Tart- simple look but unique taste,food,yelp-dataset/photos/LSk6n7oRxHBmGGMtsFPFDA.jpg,3
tzvbw0yXNtDqfzRHlqtNVw,1nUibAh6maHrHiVwo_xIlA,Almost every seat has a great view of one of our 16 TVs,inside,yelp-dataset/photos/tzvbw0yXNtDqfzRHlqtNVw.jpg,0
IzfQFctVmRFhZitARAZKuA,86Zz4Bysrm6GIBpci955wQ,"Scottish Salmon, Pice de Gallo, Roasted Potatoes & Heirloom Baby Carrots",food,yelp-dataset/photos/IzfQFctVmRFhZitARAZKuA.jpg,3
WJkGixD3inTA2amuRqMOUw,JJNCJWaH2KV44r9aeEBlqA,,drink,yelp-dataset/photos/WJkGixD3inTA2amuRqMOUw.jpg,2
quPSxYdFUkrpFucj_uL-zQ,rxH22mT81ht_n3cGTbWi4A,,food,yelp-dataset/photos/quPSxYdFUkrpFucj_uL-zQ.jpg,3
